curve_id,pair_id,split,kind,archetype,GT,truth_T1_latent,truth_T1_observable,mean_reporting_delay,delay_median,r_pre,r_post,ramp_days,ascertainment,dispersion,imports,weekday_batch_fraction,zero_fraction
validation_fast_respiratory_000_outbreak,validation_fast_respiratory_000,validation,outbreak,fast_respiratory,2.703313767258473,55.0,57.0,1.7641698152790322,2,0.7404310434313841,1.9420008627862786,9,0.7175020949032671,8.996671989468261,0.8409895895998429,0.09213969128611396,0.04090909090909091
validation_fast_respiratory_000_no_outbreak,validation_fast_respiratory_000,validation,no_outbreak,fast_respiratory,2.703313767258473,,,1.7641698152790322,2,0.7404310434313841,,9,0.7175020949032671,8.996671989468261,0.8409895895998429,0.09213969128611396,0.09545454545454546
validation_fast_respiratory_001_outbreak,validation_fast_respiratory_001,validation,outbreak,fast_respiratory,2.615855983944301,51.0,53.0,2.039655641765341,2,0.7394706824150027,1.7907414975970584,10,0.5826859168561418,8.074221623830251,1.8719920976617062,0.2526229862389588,0.022727272727272728
validation_fast_respiratory_001_no_outbreak,validation_fast_respiratory_001,validation,no_outbreak,fast_respiratory,2.615855983944301,,,2.039655641765341,2,0.7394706824150027,,10,0.5826859168561418,8.074221623830251,1.8719920976617062,0.2526229862389588,0.05
validation_fast_respiratory_002_outbreak,validation_fast_respiratory_002,validation,outbreak,fast_respiratory,3.2727027937187385,59.0,60.0,1.6779759883488294,1,0.8070265756718221,1.5507511647358265,9,0.5760225014501068,23.23492579863376,1.2965758195614374,0.2153419930400136,0.02727272727272727
validation_fast_respiratory_002_no_outbreak,validation_fast_respiratory_002,validation,no_outbreak,fast_respiratory,3.2727027937187385,,,1.6779759883488294,1,0.8070265756718221,,9,0.5760225014501068,23.23492579863376,1.2965758195614374,0.2153419930400136,0.07727272727272727
validation_fast_respiratory_003_outbreak,validation_fast_respiratory_003,validation,outbreak,fast_respiratory,2.736981005921389,41.0,42.0,1.3899744010423387,1,0.7762470528081257,1.943317974755468,6,0.49050978924831345,11.496617951325224,0.7283674186707473,0.3117458855847301,0.15454545454545454
validation_fast_respiratory_003_no_outbreak,validation_fast_respiratory_003,validation,no_outbreak,fast_respiratory,2.736981005921389,,,1.3899744010423387,1,0.7762470528081257,,6,0.49050978924831345,11.496617951325224,0.7283674186707473,0.3117458855847301,0.29545454545454547
validation_fast_respiratory_004_outbreak,validation_fast_respiratory_004,validation,outbreak,fast_respiratory,2.7032507234228262,50.0,52.0,2.7041392535404123,2,0.923567229187377,1.392332635649983,7,0.5690212470371985,17.9740585393208,0.8422041003832895,0.26848978383587613,0.06363636363636363
validation_fast_respiratory_004_no_outbreak,validation_fast_respiratory_004,validation,no_outbreak,fast_respiratory,2.7032507234228262,,,2.7041392535404123,2,0.923567229187377,,7,0.5690212470371985,17.9740585393208,0.8422041003832895,0.26848978383587613,0.03636363636363636
validation_fast_respiratory_005_outbreak,validation_fast_respiratory_005,validation,outbreak,fast_respiratory,3.576632172875886,64.0,66.0,2.2453783024615817,2,0.9142667750308417,1.6667300495975388,8,0.5481004246875263,20.80958677463451,1.9254692823773503,0.09550822611013543,0.03636363636363636
