curve_id,T1_confirmed,T1_estimate,T2_estimate,Tp_estimate,T2_confirmed,Tp_confirmed,T1_err,T1_struct_err,T1_band_err,T2_err,T2_dyn_err,T2_dom_err,T2_band_err,Tp_err,T1_delay,T1_delay_GT_norm,T1_estimate_signed_error,T2_estimate_signed_error,Tp_estimate_signed_error,T1_within_2GT,T1_confirm_within_2GT,lead_by_estimate,lead_by_confirm,lead_before_T2,T1_first_alert_day,T1_first_alert_estimate,T1_first_alert_source,T1_first_alert_strength,T1_first_alert_err,T1_first_alert_signed_error,T1_first_alert_delay,T1_first_alert_delay_GT_norm,T1_first_alert_within_2GT,lead_by_first_alert,lead_before_T2_by_first_alert,reference_alert_days,reference_t1_to_peak_days,truth_T1_growth,truth_T1_struct,truth_T2_dyn,truth_T2_dom,truth_Tp,T1_ever_detected,T2_ever_detected,Tp_ever_detected,T1_confirmed_detected,T1_confirmed_source,structural_failure,min_start_used,window_size_used,window_size_configured,window_size_actual_median,window_size_actual_min,window_size_actual_max,GT,T1_hist_low,T1_hist_high,T2_hist_low,T2_hist_high,Tp_hist_low,Tp_hist_high,scenario,R0,SI,report_delay,archetype,structural_noise_profile,adaptive_profile,adaptive_burden,adaptive_window_size,adaptive_confirm_rounds,adaptive_confirm_tol,validation_role,core_archetype,base_window_size,base_step,base_confirm_rounds,eemd_trials_used
0,22,18,52,256,134.0,284.0,2,11,0.0,8,2,8,2.0,196,6,1.2725847033437925,2,8,196,1.0,1.0,42.0,38.0,22.0,20,5,energy_assisted,0.7556283057665617,11,-11,4,0.8483898022291949,1.0,40.0,24.0,28.0,44.0,16,29,50,44,60,True,True,True,True,structural,False,10,103,103,103.0,20,103,4.714813862082925,73.8,203.2,204.1,231.9,58.0,263.9,archetype_moderate_coronavirus,1.6863134770866837,7.336755201891779,2,moderate_coronavirus,respiratory_moderate,fast_or_standard,0.42895164867864205,103,2,6,primary_core,moderate_coronavirus,100,2,2,12
1,23,17,40,152,97.0,195.0,5,4,4.0,12,8,12,8.0,112,11,1.7923725622848667,5,12,112,1.0,1.0,23.0,17.0,5.0,21,6,structural,0.7796221705870389,6,-6,9,1.4664866418694364,1.0,19.0,7.0,16.0,28.0,12,13,32,28,40,True,True,True,True,structural,False,13,103,103,103.0,20,103,6.137116931748556,113.00000000000001,195.2,126.6,163.60000000000002,151.7,250.4,archetype_moderate_coronavirus,2.477856637373477,6.604793295741376,1,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.568571289962816,103,2,8,primary_core,moderate_coronavirus,100,2,2,12
2,22,16,76,127,104.0,144.0,16,79,16.0,39,20,39,20.0,11,-10,-1.7376913331810826,-16,-39,11,0.0,1.0,100.0,94.0,93.0,20,5,structural,0.817842362416292,27,-27,-12,-2.085229599817299,1.0,96.0,95.0,83.0,84.0,32,95,96,115,116,True,True,True,True,structural,False,12,105,105,105.0,20,105,5.754761970121372,95.8,182.4,70.7,114.3,125.0,127.0,archetype_moderate_coronavirus,1.396351938990803,8.9673251055617,3,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.8524004328291697,105,2,8,primary_core,moderate_coronavirus,100,2,2,12
3,27,19,46,57,85.0,89.0,5,2,0.0,9,3,9,3.0,4,13,1.7462636041077335,5,9,4,1.0,1.0,34.0,26.0,10.0,25,6,structural,0.6769414305919819,8,-8,11,1.4776076650142362,1.0,28.0,12.0,23.0,39.0,14,21,43,37,53,True,True,True,True,structural,False,15,106,106,106.0,24,106,7.444465984070284,75.2,256.0,55.4,209.2,186.0,270.1,archetype_moderate_coronavirus,2.3207928477926396,8.095436374732968,3,moderate_coronavirus,respiratory_moderate,moderate_adaptive,1.0629660848833185,106,3,10,primary_core,moderate_coronavirus,100,2,2,12
4,22,17,36,68,64.0,82.0,2,6,2.0,24,22,24,22.0,2,3,0.6055543807585757,-2,-24,-2,1.0,1.0,53.0,48.0,38.0,20,5,structural,0.7013698586118666,14,-14,1,0.20185146025285855,1.0,50.0,40.0,41.0,51.0,19,23,58,60,70,True,True,True,True,structural,False,10,102,102,102.0,20,102,4.954138051551888,74.8,231.0,50.0,204.6,174.0,277.6,archetype_moderate_coronavirus,1.6051285428208575,5.976481189620041,1,moderate_coronavirus,respiratory_moderate,fast_or_standard,0.33139716777231787,102,2,6,primary_core,moderate_coronavirus,100,2,2,12
5,30,22,54,229,108.0,256.0,7,1,0.0,23,9,23,9.0,175,15,1.9470279230600556,7,23,175,1.0,1.0,32.0,24.0,1.0,24,5,structural,0.4937029574078373,10,-10,9,1.1682167538360333,1.0,30.0,7.0,16.0,39.0,15,23,45,31,54,True,True,True,True,structural,False,16,105,105,105.0,24,105,7.704049758272177,73.6,223.8,221.3,254.0,228.0,255.5,archetype_moderate_coronavirus,2.332744599782493,7.8387891770305105,1,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.933882681887825,105,3,11,primary_core,moderate_coronavirus,100,2,2,12
6,25,17,184,232,,,3,6,0.0,153,141,153,141.0,179,11,1.5422592677854914,3,153,179,1.0,1.0,36.0,28.0,6.0,23,5,structural,0.544173809985714,9,-9,9,1.261848491824493,1.0,30.0,8.0,17.0,39.0,14,23,43,31,53,True,True,True,True,structural,False,15,107,107,107.0,23,107,7.1323935149987765,70.6,211.4000000000001,155.8,185.4,165.2,259.0,archetype_moderate_coronavirus,2.2617054482265337,8.28253357255992,5,moderate_coronavirus,respiratory_moderate,conservative_slow_or_delayed,1.3431635036007175,107,3,10,primary_core,moderate_coronavirus,100,2,2,12
7,21,15,36,54,65.0,73.0,2,5,0.0,9,3,9,0.0,6,8,1.2868161256982238,2,9,6,1.0,1.0,33.0,27.0,6.0,21,14,raw_growth,0.9282548618760964,1,1,8,1.2868161256982238,1.0,27.0,6.0,14.0,35.0,13,20,39,27,48,True,True,True,True,raw_growth,False,13,104,104,104.0,20,104,6.2168944266681585,73.6,194.0,163.9,210.1,53.2,220.60000000000002,archetype_moderate_coronavirus,2.1977015647442624,6.905182865229699,3,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.7665442688973757,104,2,9,primary_core,moderate_coronavirus,100,2,2,12
8,23,18,38,149,101.0,171.0,8,4,0.0,8,8,8,8.0,112,13,2.4272322853021873,8,8,112,1.0,0.0,19.0,14.0,7.0,21,6,structural,0.6756995250544395,4,-4,11,2.0538119337172356,1.0,16.0,9.0,20.0,27.0,10,22,30,30,37,True,True,True,True,structural,False,11,103,103,103.0,20,103,5.355894480606547,124.9,193.2,185.8,215.8,146.4,209.4,archetype_moderate_coronavirus,2.377410725187734,7.267480278181353,1,moderate_coronavirus,respiratory_moderate,fast_or_standard,0.49958425429005326,103,2,7,primary_core,moderate_coronavirus,100,2,2,12
9,28,21,56,97,88.0,126.0,6,24,6.0,0,27,0,0.0,3,1,0.14400849565438475,-6,0,-3,1.0,1.0,79.0,72.0,28.0,26,8,energy_assisted,0.6950958125985205,19,-19,-1,-0.14400849565438475,1.0,74.0,30.0,29.0,73.0,27,45,83,56,100,True,True,True,True,structural,False,14,105,105,105.0,22,105,6.944034763059842,79.4,182.60000000000002,78.0,228.0,97.0,99.0,archetype_moderate_coronavirus,1.58899574942408,6.7503416690571125,3,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.8985086907649605,105,2,10,primary_core,moderate_coronavirus,100,2,2,12
10,29,20,59,150,113.0,177.0,20,97,20.0,73,62,73,62.0,4,-11,-1.3337098700561958,-20,-73,4,0.0,1.0,126.0,117.0,103.0,27,3,energy_assisted,0.8088448132411731,37,-37,-13,-1.5762025737027767,1.0,119.0,105.0,92.0,106.0,40,117,121,132,146,True,True,True,True,structural,False,17,115,115,115.0,27,115,8.2476708367889,90.4,173.60000000000002,99.5,123.4,150.6,152.4,archetype_moderate_coronavirus,1.4612755036819545,6.727707991949183,5,moderate_coronavirus,respiratory_moderate,conservative_slow_or_delayed,1.5494177091972252,115,3,12,primary_core,moderate_coronavirus,100,2,2,12
11,27,20,52,98,89.0,121.0,6,23,6.0,7,26,7,7.0,5,1,0.14190439263247434,-6,-7,5,1.0,1.0,73.0,66.0,32.0,23,6,structural,0.47185307456497694,20,-20,-3,-0.425713177897423,1.0,70.0,36.0,33.0,67.0,26,43,78,59,93,True,True,True,True,energy_assisted,False,15,104,104,104.0,22,104,7.046998203853722,77.6,182.8,187.6,231.6,97.5,98.0,archetype_moderate_coronavirus,1.6486384654082549,6.768283933467823,2,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.7617495509634304,104,2,10,primary_core,moderate_coronavirus,100,2,2,12
12,28,20,89,90,,,3,21,3.0,35,18,35,18.0,4,5,0.6442991845112362,-3,35,4,1.0,1.0,66.0,58.0,26.0,26,6,structural,0.4289346679368093,17,-17,3,0.38657951070674174,1.0,60.0,28.0,31.0,63.0,23,41,71,54,86,True,True,True,True,structural,False,16,107,107,107.0,25,107,7.760369902986898,71.8,185.2,191.6,212.4,89.7,266.8,archetype_moderate_coronavirus,1.8004526914431296,7.384944885084748,4,moderate_coronavirus,respiratory_moderate,conservative_slow_or_delayed,1.2650924757467246,107,3,11,primary_core,moderate_coronavirus,100,2,2,12
13,23,18,45,93,71.0,111.0,11,7,7.0,20,43,20,20.0,13,-6,-1.0930563825893005,-11,-20,-13,0.0,1.0,88.0,83.0,42.0,21,4,energy_assisted,0.7337985643519819,25,-25,-8,-1.4574085101190672,1.0,85.0,44.0,36.0,77.0,29,25,88,65,106,True,True,True,True,energy_assisted,False,11,104,104,104.0,20,104,5.489195338475426,83.6,184.8,54.0,95.8,102.0,103.0,archetype_moderate_coronavirus,1.4188494471792483,8.31430822437632,2,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.6038994099790503,104,2,7,primary_core,moderate_coronavirus,100,2,2,12
14,23,17,31,43,59.0,67.0,7,3,0.0,1,1,1,0.0,4,13,2.378872108810307,7,1,4,1.0,0.0,22.0,16.0,7.0,21,4,energy_assisted,0.5428381506839962,6,-6,11,2.012891784377952,1.0,18.0,9.0,20.0,29.0,10,20,32,30,39,True,True,True,True,structural,False,11,105,105,105.0,20,105,5.464774651757721,72.6,213.60000000000002,109.8,270.0,168.0,265.8,archetype_moderate_coronavirus,2.3297468740132516,8.735995765151868,4,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.960564239922671,105,3,8,primary_core,moderate_coronavirus,100,2,2,12
15,26,18,55,65,94.0,106.0,2,2,0.0,15,5,15,5.0,5,10,1.319031656420059,2,15,5,1.0,1.0,42.0,34.0,14.0,24,16,raw_growth,0.8257243427116691,0,0,8,1.0552253251360473,1.0,36.0,16.0,24.0,44.0,16,20,50,40,60,True,True,True,True,raw_growth,False,16,105,105,105.0,24,105,7.581319183150368,70.6,209.7,196.6,212.9,141.5,237.5,archetype_moderate_coronavirus,2.1539771818075537,6.074199904955293,2,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.8953297957875921,105,2,10,primary_core,moderate_coronavirus,100,2,2,12
