curve_id,T1_confirmed,T1_estimate,T2_estimate,Tp_estimate,T2_confirmed,Tp_confirmed,T1_err,T1_struct_err,T1_band_err,T2_err,T2_dyn_err,T2_dom_err,T2_band_err,Tp_err,T1_delay,T1_delay_GT_norm,T1_estimate_signed_error,T2_estimate_signed_error,Tp_estimate_signed_error,T1_within_2GT,T1_confirm_within_2GT,lead_by_estimate,lead_by_confirm,lead_before_T2,T1_first_alert_day,T1_first_alert_estimate,T1_first_alert_source,T1_first_alert_strength,T1_first_alert_err,T1_first_alert_signed_error,T1_first_alert_delay,T1_first_alert_delay_GT_norm,T1_first_alert_within_2GT,lead_by_first_alert,lead_before_T2_by_first_alert,reference_alert_days,reference_t1_to_peak_days,truth_T1_growth,truth_T1_struct,truth_T2_dyn,truth_T2_dom,truth_Tp,T1_ever_detected,T2_ever_detected,Tp_ever_detected,T1_confirmed_detected,T1_confirmed_source,structural_failure,min_start_used,window_size_used,window_size_configured,window_size_actual_median,window_size_actual_min,window_size_actual_max,GT,T1_hist_low,T1_hist_high,T2_hist_low,T2_hist_high,Tp_hist_low,Tp_hist_high,scenario,R0,SI,report_delay,archetype,structural_noise_profile,adaptive_profile,adaptive_burden,adaptive_window_size,adaptive_confirm_rounds,adaptive_confirm_tol
0,23,15,47,81,81.0,105.0,5,45,5.0,25,14,25,14.0,8,3,0.4210499585250742,-5,-25,8,1.0,1.0,58.0,50.0,49.0,23,16,raw_growth,0.9135151169674207,4,-4,3,0.4210499585250742,1.0,50.0,49.0,52.0,53.0,20,60,61,72,73,True,True,True,True,raw_growth,False,15,79,79,79.0,23,79,7.125045233370674,96.4,207.0,77.2,234.8,221.8,258.2,archetype_moderate_coronavirus,1.8669458967093258,7.942885825959232,5,moderate_coronavirus,respiratory_moderate,conservative_slow_or_delayed,1.3204140704810987,79,3,10
1,21,15,37,123,68.0,139.0,33,128,33.0,132,107,132,107.0,54,-27,-4.572786380293651,-33,-132,-54,0.0,1.0,162.0,156.0,148.0,20,3,energy_assisted,0.608356267543796,45,-45,-28,-4.742148838823045,1.0,157.0,149.0,121.0,129.0,48,143,144,169,177,True,True,True,True,energy_assisted,False,12,74,74,74.0,20,74,5.9044962424564735,114.4,223.0,117.4,184.8,187.5,225.0,archetype_moderate_coronavirus,1.2422272209772258,5.842167872495147,4,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.8011240606141183,74,2,8
2,29,21,46,65,81.0,86.0,3,1,0.0,2,8,2,0.0,0,11,1.4308646820904962,3,2,0,1.0,1.0,44.0,36.0,15.0,24,5,structural,0.43368271011381965,13,-13,6,0.7804716447766343,1.0,41.0,20.0,26.0,47.0,18,22,54,44,65,True,True,True,True,structural,False,16,75,75,75.0,24,75,7.6876591739821105,100.1,225.9,56.2,157.0,210.0,275.2,archetype_moderate_coronavirus,2.0908684156079604,8.615398382941745,1,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.9762203544710651,75,3,11
3,21,15,32,57,58.0,76.0,2,4,0.0,6,7,6,0.0,10,8,1.3257620406648627,2,6,10,1.0,1.0,32.0,26.0,5.0,20,5,energy_assisted,0.7512284145336522,8,-8,7,1.1600417855817549,1.0,27.0,6.0,13.0,34.0,13,19,39,26,47,True,True,True,True,energy_assisted,False,13,72,72,72.0,20,72,6.034265391991494,127.8,228.10000000000002,185.3,257.0,180.7,262.5,archetype_moderate_coronavirus,2.1727818677873088,7.478551110316923,2,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.6162726769420743,72,2,8
4,26,19,38,74,64.0,93.0,0,11,0.0,1,19,1,0.0,5,7,1.0625716318208476,0,1,5,1.0,1.0,50.0,43.0,11.0,21,5,structural,0.3144046947950651,14,-14,2,0.3035918948059565,1.0,48.0,16.0,18.0,50.0,19,30,57,37,69,True,True,True,True,energy_assisted,False,14,74,74,74.0,21,74,6.587791157199102,102.7,237.0,61.8,195.9000000000001,255.1,266.4,archetype_moderate_coronavirus,1.856629362119727,7.490249619912168,3,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.8710930811024898,74,2,9
5,22,15,42,55,74.0,77.0,3,5,0.0,15,4,15,4.0,9,10,1.5516642092951183,3,15,9,1.0,1.0,31.0,24.0,5.0,21,3,energy_assisted,0.7624504889596226,9,-9,9,1.3964977883656065,1.0,25.0,6.0,15.0,34.0,12,20,38,27,46,True,True,True,True,energy_assisted,False,13,76,76,76.0,21,76,6.444693342861048,126.7,222.0,168.1,237.9,167.6,239.6,archetype_moderate_coronavirus,2.2944128248783793,8.040725094831055,4,moderate_coronavirus,respiratory_moderate,moderate_adaptive,1.0476160763046318,76,3,9
6,26,19,39,66,71.0,84.0,3,12,0.0,6,10,6,6.0,7,10,1.495311648703123,3,-6,7,1.0,1.0,40.0,33.0,19.0,21,5,structural,0.3106904097575798,11,-11,5,0.7476558243515615,1.0,38.0,24.0,29.0,43.0,16,31,49,45,59,True,True,True,True,energy_assisted,False,14,76,76,76.0,21,76,6.687569115557252,101.7,240.3,65.0,164.0,241.2,269.0,archetype_moderate_coronavirus,2.0236419518490054,6.994535699106866,4,moderate_coronavirus,respiratory_moderate,moderate_adaptive,1.017547760755808,76,3,9
7,26,19,35,58,64.0,81.0,5,2,0.0,7,8,7,0.0,6,12,1.8287857541802643,5,7,6,1.0,1.0,33.0,26.0,2.0,21,5,structural,0.4954660464183526,9,-9,7,1.0667916899384875,1.0,31.0,7.0,14.0,38.0,14,21,43,28,52,True,True,True,True,energy_assisted,False,14,77,77,77.0,21,77,6.561730904000226,102.10000000000001,226.89999999999998,160.3,243.4,165.0,270.0,archetype_moderate_coronavirus,2.1667400995974653,5.794645804540796,5,moderate_coronavirus,respiratory_moderate,moderate_adaptive,1.1279327260000565,77,3,9
8,27,18,44,151,85.0,178.0,21,98,21.0,86,75,86,75.0,7,-12,-1.4780717399590275,-21,-86,7,0.0,1.0,126.0,117.0,103.0,26,5,energy_assisted,0.789220385554239,34,-34,-13,-1.601244384955613,1.0,118.0,104.0,91.0,105.0,39,116,119,130,144,True,True,True,True,energy_assisted,False,17,77,77,77.0,26,77,8.11868576848147,112.3,209.7,101.0,134.5,150.4,151.6,archetype_moderate_coronavirus,1.461598439053075,6.2765166919410245,3,moderate_coronavirus,respiratory_moderate,moderate_adaptive,1.1921714421203675,77,3,12
9,26,19,37,73,67.0,90.0,1,5,1.0,6,24,6,0.0,0,6,0.8587305525518265,-1,6,0,1.0,1.0,54.0,47.0,5.0,22,5,structural,0.38061999787226675,15,-15,2,0.2862435175172755,1.0,51.0,9.0,11.0,53.0,20,24,61,31,73,True,True,True,True,structural,False,14,73,73,73.0,22,73,6.987057793821637,106.4,245.0,199.0,261.0,72.0,259.0,archetype_moderate_coronavirus,1.8508232993753218,5.801798774861627,2,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.7467644484554092,73,2,9
